,field_of_study
118,"BA Hons of Business and Human Resource Management, HRM"
119,"BA Hons, Arabic and Middle East Studies"
120,"BA Hons, Business Studies"
121,"BA Hons, Business, major in Marketing"
122,"BA Hons, Communication and Media"
123,"BA Hons, European Business"
124,"BA Hons, First Class"
125,"BA Hons, Graphic Communication"
126,"BA hons, Human Geography"
127,"BA Hons, Media Studies"
128,"BA Hons, Politics and Law"
129,"BA hons, Psychology with Health Studies"
130,"BA Business Organisation Hons, Business Administration and Management, General"
131,"BA European Languages, Spanish Language and Literature"
132,"BA Hons and BTEC Diploma holder, London University of the Arts London Institute"
133,"BA Hons, Business and Law"
134,"BA Hons, Graphic Design"
135,"BA Hons, Linguistics"
136,"BA in Marketing and the Media, MarketingMarketing Management, General"
137,"BA Media Communication, Currently Completing"
138,BA Philosophy
139,"BA, Asian Studies"
140,"BA, Business Economics"
141,"BA, Communication Arts, English"
142,"BA, Communications, PR"
143,"BA, Economics"
144,"BA, Economics and Commerce"
145,"BA, Economics, Political Science, Psychology"
146,"BA, English"
147,"BA, English and History"
148,"BA, English and World Literature Music"
149,"BA, English Language and LiteratureLetters"
150,"BA, English Literature Journalism and Mass Media"
151,"BA, International Relations"
152,"BA, International Studies European Studies"
153,"BA, Political Science"
154,"BA, Social Sciences Business and Management"
155,BAHONS in Business Administration
156,BAHons International Business
157,"BAHons Product Design, Industrial and Product Design"
158,"BAHons, Advertising Design"
159,"Bachelor 2nd Upper, Communication Studies"
160, Business Management with Communications
161,"Business Administration, Human Resource Management"
162,BusinessIT and Management
163,Mass Communication
164,Business Management and Accountancy
165,Business Studies Marketing
166,Public RelationsImage Management
167,"Graduate Diploma, Computer Science Engineering"
168,"Arts and Science, Specialisation in Communications Studies, Television production Minor in Political Science"
169,"Business Administration , International Marketing TVU"
170,"Business Adminstration, Business Administration"
171,"Business Management, Operations Management Analytics and Strategic Management"
172,Communication and Media Studies
173,"Film and Tv, Film and Tv"
174,"Graphic Design, Graphic Design"
175,Mechanical Engineering
176,"Occupational Safety and Health with honor, safety"
177,"Science Hons Management, MarketingMarketing Management, General"
178,"Technology, Information Technology"
179,Accountancy and Business Marketing
180,"Accountancy with Hons, Accountancy"
181,"Accountancy, 2nd Major in Analytics Accounting"
182,"Accountancy, Accounting"
183,"Accountancy, Accounting and Finance"
184,"Agriculture, Agronomy"
185,"Applied Engineering, Civil Engineering"
186,"Applied Science, Computer and Information Sciences and Support Services"
187,"Applied Science , Business Administration and Management, General"
188,"Applied Science , Business, Economics and Social Sciences"
189,"Applied Science , Communication Studies"
190,"Applied Science , Computer Engineering"
191,"Applied Science , Electrical and Electronics Engineering"
192,"Applied Science, Business, Management, Marketing, and Related Support Services"
193,Arts BA
194,"Arts BA Hons, Political Science"
195,"Arts BA Hons, InternationalGlobal Studies"
196,"Arts BA, Art History, French"
197,"Arts BA, Business Administration and Management, General"
198,"Arts BA, Business Administration, Management and Operations"
199,"Arts BA, Business Management"
200,"Arts BA, Business with Human Resource Management"
201,"Arts BA, Communication and Media Studies"
202,"Arts BA, Communication and Media, Journalism"
203,"Arts BA, Communications and New Media"
204,"Arts BA, Design and Visual Communications, General"
205,"Arts BA, English Language"
206,"Arts BA, English Language and Literature, General"
207,"Arts BA, English Language and LiteratureLetters with an emphasis in Creative Writing"
208,"Arts BA, History Minor in Communication Studies"
209,"Arts BA, International Business"
210,"Arts BA, International Relations and Affairs"
211,"Arts BA, Journalism"
212,"Arts BA, Language and Communication"
213,"Arts BA, Linguistics"
214,"Arts BA, Mass CommunicationMedia Studies"
215,"Arts BA, Oriental Languages and Cultures"
216,"Arts BA, Philosophy"
217,"Arts BA, Philosophy and Politics"
218,"Arts BA, Public Relations and Marketing"
219,"Arts BA, Sociology"
220,"Arts BA, TheatreTheater"
221,"Arts BA, Tourism and Events Management Hospitality and Tourism Management"
222,"Arts BA, Translation"
223,"Arts BAHons, Business with Tourism"
224,Arts BA
225,"Arts BA Hons, Business and Management"
226,"Arts BA in Design Communication, Graphic Design"
227,"Arts BA, Advertising"
228,"Arts BA, Advertising and Marketing"
229,"Arts BA, Arts, Entertainment, and Media Management"
230,"Arts BA, Behavioral Studies"
231,"Arts BA, Business and Human Resources Management"
232,"Arts BA, Business Studies"
233,"Arts BA, Communication and Media Studies"
234,"Arts BA, Communications"
235,"Arts BA, Computer Science"
236,"Arts BA, Creative Writing and English double major with an Environmental Studies minor"
237,"Arts BA, Double Major in Communication and Media Studies, Economics"
238,"Arts BA, Economics"
239,"Arts BA, Economics, Chinese Studies, Philiosophy"
240,"Arts BA, Economics, Sociology"
241,"Arts BA, English Language and Literature, General"
242,"Arts BA, English Literature British and Commonwealth"
243,"Arts BA, English LiteraturePhilosophy"
244,"Arts BA, Finance"
245,"Arts BA, French and German"
246,"Arts BA, International Studies"
247,"Arts BA, International Studies Economics"
248,"Arts BA, Law and Management Science"
249,"Arts BA, Major in English, Minor in Linguistics"
250,"Arts BA, Marketing"
251,"Arts BA, Mass CommunicationMedia Studies"
252,"Arts BA, Philosophy and English"
253,"Arts BA, Psychology"
254,"Arts BA, Visual Communications Design"
255,"Arts BA Hons, Psychology"
256,"Arts BA, Anthropology"
257,"Arts BA, Contemporary Music Studies"
258,"Arts BA, Economics"
259,"Arts BA, English Language and Literature, General"
260,"Arts BA, Fiction Writing, Creative Nonfiction, Research, Photography"
261,"Arts BA, Graphic Communications"
262,"Arts BA, Ho Chi Minh City University of Technology School of Industrial Management"
263,"Arts BA, Politics and International Relations"
264,"Arts BA, Psychology, Communications and New Media"
265,"Arts BA, Sociology"
266,"Arts Honors in Industrial Design, Industrial Design"
267,"Arts Hons, Arts and Social Sciences"
268,"Arts Hons, Second Upper, English Language"
269,"Arts Hons, English Language and Literature, General"
270,"ARTS HONS, JOURNALISM AND MASS COMMUNICATION"
271,"Arts and Education, Drama and English"
272,"Arts and Social Sciences, Political Science, Philosophy, English Literature"
273,"Arts and Social Sciences BA Hons, Psychology"
274,"Arts and Social Sciences, Communications and New Media"
275,"Arts and Social Sciences, English Language"
276,Arts in Psychology with Business
277,"Arts with Hons, International Marketing"
278,"Arts with Merit, Political Science"
279,"Arts, Anthropology and Psychology"
280,"Arts, Communication and Media Management"
281,"Arts, Cultural Studies"
282,"Arts, Economics"
283,"Arts, Economics and Political Science"
284,"Arts, English and Journalism"
285,"Arts, Mass Communications"
286,"Arts, Political Science"
287,Business Hons
288,"Business Hons, Marketing"
289,"Business Hons, Marketing"
290,"Business Marketing, Marketing"
291,"Business Admin Finance, Business Administration and Management, General"
292,Business Administration
293,"Business Administration Hons, Business Administration and Management, General"
294,"Business Administration Hons, Business Administration"
295,"Business Administration Marketing, with a Second Major in Communications and New Media"
296,"Business Administration, Accounting and BusinessManagement"
297,"Business Administration, Accounting, Operations Management"
298,"Business Administration, Banking and Finance"
299,"Business Administration, Business administration"
300,"Business Administration, Business Administration and Management, General"
301,"Business Administration, Business, Management, Marketing, and Related Support Services"
302,"Business Administration, BusinessCorporate Communications"
303,"Business Administration, Finance and Financial Management Services"
304,"Business Administration, Finance, General"
305,"Business Administration, First Class Hons"
306,"Business Administration, Global Business and Marketing"
307,"Business Administration, Information Management Internet Service and Social Networks"
308,"Business Administration, International Business and Chinese Enterprise"
309,"Business Administration, International Business Management"
310,"Business Administration, Management Information Systems, General"
311,"Business Administration, Marketing"
312,"Business Administration, Marketing and Information System"
313,"Business Administration, Marketing Communications"
314,Business Administration Finance
315,"Business Administration 2007, 2010 International Business and Marketing"
316,"Business Administration Magna Cum Laude, Marketing"
317,"Business Administration with Merit, Marketing"
318,"Business Administration , Business Administration"
319,"Business Administration , Business Administration and Management, General"
320,"Business Administration , Business Economics International Business"
321,"Business Administration , Business Operations Management"
322,"Business Administration , Business, Management and Marketing"
323,"Business Administration , Business, Management, Marketing, and Related Support Services"
324,"Business Administration , Fiance and Banking"
325,"Business Administration , Finance, General"
326,"Business Administration , International BusinessTradeCommerce"
327,"Business Administration , Marketing"
328,"Business Administration , Marketing and Human Resource Management"
329,"Business Administration , Marketing and Technopreneurship"
330,"Business Administration , Marketing Major"
331,"Business Administration , MarketingMarketing Management, General"
332,Business Administration
333,"Business Administration First Class Hons, Tourism and Hospitality Management, Human Resources Consulting"
334,"Business Administration IBGM, Global business and Finance"
335,"Business Administration, Accounting"
336,"Business Administration, Accounting and Finance"
337,"Business Administration, Business"
338,"Business Administration, Business Administration and Management, General"
339,"Business Administration, BusinessManagerial Economics"
340,"Business Administration, Human Resources Development"
341,"Business Administration, Human Resources Management and Services"
342,"Business Administration, International Business and Global Management"
343,"Business Administration, International Business, Marketing, Management"
344,"Business Administration, Marketing"
345,"Business Administration, MarketingMarketing Management, General"
346,"Business Administration, Professional Accounting Organizational Management"
347,Business Administration Honors
348,Business Administration Honors
349,"Business Administration Hons, Accountancy and Finance"
350,"Business Administration Hons, Business, Major in Marketing"
351,"Business Administration Hons, Operations and Supply Chain Management, and Management and Human Capital"
352,"Business Administration and Analytics, Business, Management, Analytics, Statistics"
353,"Business Administration, Marketing and Management"
354,"Business and Commerce, Accounting and Finance"
355,"Business and Commerce, Marketing Banking and Finance"
356,"business information Systems Business, Finance, General"
357,Business Management
358,"Business Management BBM, Finance"
359,"Business Management BBM, Marketing"
360,"Business Management, Business Administration and Management, General"
361,"Business Management BBM, Finance"
362,"Business Management BBM, Finance Major"
363,"Business Management BBM, Marketing and Finance"
364,"Business Management Hons, Marketing and Corporate Communications"
365,"Business Management Hons, Human Resource, Management and Marketing"
366,"Business Management, Double Majors in Finance and Corporate Communications"
367,"Business Management, Investment Finance and Strategic Management, Cum Laude"
368,"Business Management, Marketing"
369,"Business Management, Marketing and Corporate Communications"
370,"Business Management, Marketing and Operations Management"
371,"Business Management, MarketingCorporate Communication"
372,"Business Management, Organisational Behaviour and Human Resources"
373,"Business Managment, International Business"
374,"Business Studies, Management"
